stc_label	sentence	category
22_2013-2017_ela_test_r	2013-2017 ela test results by grade - school - all	Table
IN_mean scale score	mean scale score	IN
IN_level1 n	level1 n	IN
IN_level4 n	level4 n	IN
IN_level3+4 n	level3+4 n	IN
IN_level3 n	level3 n	IN
OUT_grade 3 end year	grade 3 end year	OUT
IN_level2 n	level2 n	IN
OUT_ecers program structure score	ecers program structure score	OUT
OUT_college career rate 2013	college career rate 2013	OUT
OUT_total enrolled students	total enrolled students	OUT
OUT_total enrolled students	total enrolled students	OUT
OUT_percent permanent resident alien	percent permanent resident alien	OUT
IN_school name	school name	IN
OUT_cohort	cohort	OUT
IN_number tested	number tested	IN
OUT_q8 2	q8 2	OUT
IN_year	year	IN
IN_category	category	IN
OUT_q17 c3 r2	q17 c3 r2	OUT
OUT_score	score	OUT
OUT_score	score	OUT
OUT_feeder school name	feeder school name	OUT
OUT_literacy	literacy	OUT
OUT_infant/ toddler	infant/ toddler	OUT
OUT_exited to ecse - early childhood special education	exited to ecse - early childhood special education	OUT
OUT_community school district	community school district	OUT
OUT_college career rate historic avg similar schls	college career rate historic avg similar schls	OUT
OUT_location name	location name	OUT
OUT_per capita personal income 2013	per capita personal income 2013	OUT
OUT_count	count	OUT
OUT_operating cost per student	operating cost per student	OUT
OUT_operating cost per student	operating cost per student	OUT
OUT_teachers secondary	teachers secondary	OUT
IN_grade	grade	IN
OUT_network num	network num	OUT
OUT_count of offers	count of offers	OUT
OUT_science	science	OUT
OUT_network nam	network nam	OUT
OUT_central office support	central office support	OUT
OUT_ifs ps - individual family service plans	ifs ps - individual family service plans	OUT
OUT_site borough	site borough	OUT
OUT_site zip code	site zip code	OUT
OUT_neighbor 4	neighbor 4	OUT
OUT_lang. arts	lang. arts	OUT
OUT_subcategory	subcategory	OUT
OUT_record type description	record type description	OUT
OUT_opt code	opt code	OUT
OUT_ytd	ytd	OUT
OUT_see footnotes re: totals	see footnotes re: totals	OUT
OUT_name	name	OUT
OUT_code	code	OUT
OUT_code	code	OUT
OUT_district	district	OUT
OUT_district	district	OUT
OUT_fy 11	fy 11	OUT
OUT_entity name	entity name	OUT
OUT_qualifier	qualifier	OUT
OUT_school	school	OUT
OUT_county name	county name	OUT
OUT_control	control	OUT
