stc_label	sentence	category
42_hiv_testing_location	hiv testing locations	Table
IN_city	city	IN
OUT_street address	street address	OUT
OUT_zip codes	zip codes	OUT
OUT_provider city	provider city	OUT
IN_zip code	zip code	IN
OUT_provider address	provider address	OUT
OUT_provider name	provider name	OUT
OUT_federal provider number	federal provider number	OUT
OUT_hospital name	hospital name	OUT
IN_address	address	IN
OUT_bin	bin	OUT
IN_site name	site name	IN
IN_hours monday	hours monday	IN
IN_phone number	phone number	IN
OUT_utah house districts	utah house districts	OUT
OUT_provider zip code	provider zip code	OUT
IN_hours sunday	hours sunday	IN
OUT_health inspection rating	health inspection rating	OUT
OUT_community area name	community area name	OUT
OUT_processing date	processing date	OUT
OUT_municipalities	municipalities	OUT
IN_hours tuesday	hours tuesday	IN
OUT_number of ventilators in facility	number of ventilators in facility	OUT
IN_hours wednesday	hours wednesday	IN
OUT_location 1	location 1	OUT
OUT_community area	community area	OUT
OUT_deficiency prefix	deficiency prefix	OUT
IN_hours saturday	hours saturday	IN
OUT_community area number	community area number	OUT
OUT_sir interpretation	sir interpretation	OUT
OUT_comparison interpretation	comparison interpretation	OUT
OUT_phone	phone	OUT
IN_borough	borough	IN
OUT_census tract boundaries	census tract boundaries	OUT
OUT_county	county	OUT
IN_hours friday	hours friday	IN
OUT_2010 senate districts	2010 senate districts	OUT
OUT_observed infections	observed infections	OUT
OUT_school districts	school districts	OUT
OUT_counties	counties	OUT
IN_site id	site id	IN
OUT_sir icon	sir icon	OUT
OUT_2016 sir	2016 sir	OUT
OUT_# of patients who received appropriate treatment	# of patients who received appropriate treatment	OUT
IN_site languages	site languages	IN
OUT_standard deficiency	standard deficiency	OUT
OUT_counties in utah	counties in utah	OUT
OUT_district of columbia	district of columbia	OUT
OUT_unknown age	unknown age	OUT
OUT_maryland	maryland	OUT
OUT_oklahoma	oklahoma	OUT
IN_website	website	IN
OUT_missouri	missouri	OUT
OUT_nebraska	nebraska	OUT
OUT_new mexico	new mexico	OUT
OUT_measure description	measure description	OUT
OUT_kentucky	kentucky	OUT
IN_hours thursday	hours thursday	IN
OUT_percent female	percent female	OUT
IN_state	state	IN
OUT_2010 population	2010 population	OUT
OUT_2010 deaths	2010 deaths	OUT
OUT_less than 5 years old	less than 5 years old	OUT
OUT_refugee clinic patients	refugee clinic patients	OUT
OUT_incident address	incident address	OUT
OUT_45 to 49 years old	45 to 49 years old	OUT
OUT_complaint type 311	complaint type 311	OUT
OUT_35 to 39 years old	35 to 39 years old	OUT
OUT_total number of occupied beds	total number of occupied beds	OUT
OUT_physician last name	physician last name	OUT
OUT_recipient postal code	recipient postal code	OUT
OUT_applicable manufacturer or applicable gpo making payment name	applicable manufacturer or applicable gpo making payment name	OUT
OUT_research transaction id	research transaction id	OUT
OUT_drug cost	drug cost	OUT
OUT_fertility rate 2003	fertility rate 2003	OUT
OUT_percent 2004	percent 2004	OUT
OUT_percent 2006 lower ci	percent 2006 lower ci	OUT
OUT_percent 2003 upper ci	percent 2003 upper ci	OUT
OUT_births 2007	births 2007	OUT
OUT_outlier effective date	outlier effective date	OUT
OUT_years averaged	years averaged	OUT
OUT_payment type	payment type	OUT
OUT_any current supply of gloves	any current supply of gloves	OUT
OUT_2000	2000	OUT
OUT_cases 2010	cases 2010	OUT
OUT_amount	amount	OUT
OUT_census tract	census tract	OUT
OUT_cases 2011	cases 2011	OUT
OUT_clinical trials gov identifier	clinical trials gov identifier	OUT
